0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.54293835,0.7283498,0.0,0.8211655,0.0,0.71002924,0.80895776,0.63684267,0.0,0.0,0.0,0.82947266,0.0,0.0,0.0,0.8481221,0.0,0.69816196,0.8496958,0.0,0.0,0.7262993,0.6890031,0.0,0.9476506,0.0,0.0,0.0,0.0,0.775872,0.5733638,0.0
0.3343038,0.36143354,0.0,0.6381926,0.0,0.4390714,0.5872353,0.56741077,0.0,0.0,0.0,0.52999145,0.0,0.0,0.0,0.65011877,0.0,0.3689016,0.5662201,0.0,0.0,0.4747785,0.3365313,0.0,0.7013196,0.0,0.0,0.0,0.0,0.46955603,0.30592948,0.0
0.0,0.0,0.83638096,0.0,0.31755173,0.0,0.0,0.0,0.60596204,0.5893197,0.5675015,0.0,0.6889871,0.6787033,0.44095606,0.0,0.8947336,0.0,0.0,0.6160065,0.6017438,0.0,0.0,0.7017563,0.0,0.7810846,0.5631337,0.38707072,0.6608844,0.0,0.0,0.53656554
0.7458227,0.85390204,0.0,0.9618924,0.0,0.85432494,0.9895438,0.81655926,0.0,0.0,0.0,1.0584195,0.0,0.0,0.0,0.97044235,0.0,0.7735041,0.93531847,0.0,0.0,0.89379025,0.8109399,0.0,1.1385511,0.0,0.0,0.0,0.0,0.97404766,0.7601138,0.0
1.2084745,1.425521,0.0,1.2450749,0.0,1.1230321,1.320957,1.2945156,0.0,0.0,0.0,1.3564966,0.0,0.0,0.0,1.4288464,0.0,1.2750026,1.3780668,0.0,0.0,1.0477327,1.2237953,0.0,1.3081645,0.0,0.0,0.0,0.0,1.4075468,1.3258793,0.0
0.33894497,0.5502236,0.0,0.6363516,0.0,0.47931606,0.6592521,0.53676206,0.0,0.0,0.0,0.7234321,0.0,0.0,0.0,0.6095897,0.0,0.36035326,0.6575041,0.0,0.0,0.67691725,0.40963328,0.0,0.7990808,0.0,0.0,0.0,0.0,0.6590358,0.49478465,0.0
1.3109123,1.4680607,0.0,1.3699602,0.0,1.2633234,1.4236236,1.2251287,0.0,0.0,0.0,1.3222709,0.0,0.0,0.0,1.5052292,0.0,1.3308364,1.4361681,0.0,0.0,1.2546962,1.3474503,0.0,1.6030807,0.0,0.0,0.0,0.0,1.4864099,1.3417991,0.0
0.0,0.0,0.99310315,0.0,0.8443001,0.0,0.0,0.0,0.93640786,0.4774273,0.8391304,0.0,0.8124899,1.0117906,1.019671,0.0,1.2505853,0.0,0.0,1.0676438,0.81967914,0.0,0.0,0.6369052,0.0,0.72426194,0.9268626,1.024634,0.76497805,0.0,0.0,0.5098392
0.12944014,0.31076726,0.060740992,0.2608768,0.0,0.21135193,0.23297624,0.4106829,0.0,0.008105092,0.0,0.22129671,0.0,0.0,0.05380098,0.3199526,0.0,0.1269676,0.24039194,0.10003682,0.12086736,0.06228938,0.12998569,0.04922136,0.27975333,0.0,0.09501092,0.027144343,0.0,0.26812384,0.0,0.0
0.0,0.0,0.8611555,0.0,0.55625576,0.0,0.0,0.0,0.7346561,0.45340684,0.89405596,0.0,0.8861678,0.9577521,0.8572976,0.0,1.2331027,0.0,0.0,0.9941284,0.86684847,0.0,0.0,0.6151497,0.0,0.5153467,0.94053787,0.7992657,0.57413703,0.0,0.0,0.59485716
0.62890697,0.9673318,0.0,1.0221498,0.0,0.611153,0.80004793,0.56646806,0.0,0.0,0.0,0.72233486,0.0,0.0,0.0,0.7896724,0.0,0.55191946,0.7342874,0.0,0.0,0.73185366,0.73241746,0.0,1.0963151,0.0,0.0,0.0,0.0,1.0158273,0.6138527,0.0
1.0929065,1.2268503,0.0,1.0082605,0.0,0.9099467,1.0096395,1.1799242,0.0,0.0,0.0,1.0581272,0.0,0.0,0.0,1.1499348,0.0,1.1673473,1.1589932,0.0,0.0,0.8766308,0.9645486,0.0,1.0901117,0.0,0.0,0.0,0.0,1.0549366,0.90602666,0.0
1.1348164,1.2462523,0.0,1.1164161,0.0,0.8410782,1.060676,1.2395219,0.0,0.0,0.0,1.1208208,0.0,0.0,0.0,1.197189,0.0,1.1500722,1.1720321,0.0,0.0,0.8710745,0.8909575,0.0,1.0996219,0.0,0.0,0.0,0.0,1.0576488,0.8626191,0.0
0.8370079,1.1737281,0.0,0.79545784,0.0,0.8501667,0.8605305,1.0027376,0.0,0.0,0.0,0.895163,0.0,0.0,0.0,0.98677766,0.0,1.0715848,0.9833661,0.0,0.0,0.8375272,0.97667694,0.0,0.9425414,0.0,0.0,0.0,0.0,0.9042116,0.8029508,0.0
0.0,0.0,1.6427836,0.0,1.4939069,0.0,0.0,0.0,1.6568581,1.5121998,1.178225,0.0,1.5152223,2.402014,0.69371253,0.0,2.395441,0.0,0.0,1.9918523,1.681832,0.0,0.0,1.4575789,0.0,1.9042965,0.76291716,0.7444597,1.4030675,0.0,0.0,1.378432
0.0,0.0,0.6734015,0.0,0.039135456,0.0,0.0,0.0,0.6262696,0.7202531,0.64759743,0.0,1.0530616,0.46343914,0.1694221,0.0,0.33941036,0.0,0.0,0.8482136,0.22610536,0.0,0.0,0.56055564,0.0,0.6783202,0.6905192,0.23237297,0.6873795,0.0,0.0,0.71124434
1.1626617,1.4204159,0.0,1.03282,0.0,1.1548787,1.2087135,1.204546,0.0,0.0,0.0,1.3429193,0.0,0.0,0.0,1.2122598,0.0,1.5647389,1.3334507,0.0,0.0,1.3408797,1.157533,0.0,1.4426788,0.0,0.0,0.0,0.0,1.1357886,1.2838176,0.0
1.2314272,1.5017602,0.0,1.0729846,0.0,1.2310952,1.2182815,1.2701691,0.0,0.0,0.0,1.4243084,0.0,0.0,0.0,1.2631433,0.0,1.6680287,1.3654093,0.0,0.0,1.3791574,1.1397897,0.0,1.5279582,0.0,0.0,0.0,0.0,1.1412905,1.2670377,0.0
0.7418067,1.0785186,0.0,0.80998445,0.0,0.81994724,0.64644915,0.78514373,0.0,0.0,0.0,0.62018996,0.0,0.0,0.0,0.699401,0.0,0.73492354,0.85563844,0.0,0.0,0.5731359,0.7212919,0.0,0.92034984,0.0,0.0,0.0,0.0,0.8023816,0.80412966,0.0
0.78739053,0.948225,0.0,0.7127545,0.0,0.8209747,0.72981244,0.9014206,0.0,0.0,0.0,0.8225954,0.0,0.0,0.0,0.6634209,0.0,0.90237504,0.97103274,0.0,0.0,0.629112,0.31991214,0.0,0.8342978,0.0,0.0,0.0,0.0,0.67160714,0.6458923,0.0
0.0,0.0,1.4602302,0.0,0.7205854,0.0,0.0,0.0,1.4741327,1.3572375,1.1659204,0.0,1.6136755,1.5235827,0.9058374,0.0,1.6256822,0.0,0.0,1.6953878,1.1116543,0.0,0.0,1.575525,0.0,1.2817656,1.2897189,1.0328113,1.2228706,0.0,0.0,1.4266895
0.51963335,0.894223,0.0,0.6240862,0.0,0.63175815,0.5977347,0.7396918,0.0,0.0,0.0,0.6466627,0.0,0.0,0.0,0.87221134,0.0,0.8214571,0.73180175,0.0,0.0,0.61087155,0.8858814,0.0,0.879397,0.0,0.0,0.0,0.0,0.7060873,0.8693092,0.0
0.32272273,0.32390246,0.0,0.34002542,0.0,0.4135493,0.44544387,0.54195577,0.0,0.0,0.0,0.44180226,0.0,0.0,0.0,0.5253934,0.0,0.2038476,0.54814756,0.0,0.0,0.24621636,0.30764383,0.0,0.4335943,0.0,0.0,0.0,0.0,0.39337435,0.34082133,0.0
0.12635191,0.2127055,0.42317826,0.0046002567,0.19821495,0.0,0.0,0.534708,0.30746043,0.12399861,0.43787763,0.0,0.00035905838,0.0,0.23582815,0.078037776,0.0,0.0,0.10662179,0.14253864,0.18664351,0.0,0.0,0.313103,0.0,0.28817612,0.17293201,0.18171148,0.6624597,0.0,0.0,0.0
0.0,0.0,0.9867264,0.0,1.165415,0.0,0.0,0.0,1.1507865,1.0407765,1.2100856,0.0,1.0095983,0.73505455,1.1427754,0.0,0.7576263,0.0,0.0,0.99874115,1.0990474,0.0,0.0,0.92958975,0.0,0.9132258,1.000312,1.2885275,1.1795446,0.0,0.0,0.9385541
1.1694175,1.3682725,0.0,1.0182263,0.0,1.0518087,1.1761026,1.1718463,0.0,0.0,0.0,1.2984709,0.0,0.0,0.0,1.3027788,0.0,1.4473652,1.2624295,0.0,0.0,1.2129138,1.1485811,0.0,1.4608561,0.0,0.0,0.0,0.0,1.1979911,1.0940366,0.0
0.0,0.0,1.613809,0.0,2.0847974,0.0,0.0,0.0,1.9144545,2.107883,1.6137738,0.0,1.580823,2.0819132,1.7241817,0.0,1.6503401,0.0,0.0,2.258634,1.8163501,0.0,0.0,1.6130718,0.0,1.612454,1.5981134,1.4632422,1.3712314,0.0,0.0,1.7036924
0.0,0.0,0.8214086,0.0,0.5910777,0.0,0.0,0.0,1.0168656,0.68542784,0.9400309,0.0,0.8063558,0.67193997,0.691405,0.0,0.7007403,0.0,0.0,0.7741878,0.5944156,0.0,0.0,0.7594077,0.0,0.7518881,0.7397911,0.85740364,1.0882391,0.0,0.0,0.7317586
0.0,0.0,0.70290315,0.0,0.4400918,0.0,0.0,0.0,0.75079393,0.62567556,0.72450423,0.0,0.44188327,0.30087584,0.96282464,0.0,0.582915,0.0,0.0,0.6716292,0.87849486,0.0,0.0,0.7903283,0.0,0.34094656,0.8256583,0.88879853,0.78125966,0.0,0.0,0.39218938
0.0,0.0,0.93832386,0.0,1.1464427,0.0,0.0,0.0,0.94666606,0.8543977,1.1336706,0.0,1.0639644,0.9056896,1.0541797,0.0,1.0150622,0.0,0.0,1.0903776,1.2255567,0.0,0.0,0.74499834,0.0,0.9080472,0.90723675,1.0875777,1.0527041,0.0,0.0,0.75298315
0.0,0.0,0.98167384,0.0,0.7624844,0.0,0.0,0.0,0.7971619,0.7482851,0.91519314,0.0,0.76892555,0.82963604,1.2434285,0.0,1.1858181,0.0,0.0,0.9819738,1.1332142,0.0,0.0,1.115489,0.0,0.6935036,1.1134281,1.1677219,0.75839806,0.0,0.0,0.5796787
0.13600264,0.44486713,0.0,0.5019977,0.0,0.43373525,0.52311826,0.4179966,0.0,0.0,0.0,0.5121299,0.0,0.0,0.0,0.50000364,0.0,0.3605593,0.5982466,0.0,0.0,0.4914191,0.41571853,0.0,0.5206856,0.0,0.0,0.0,0.0,0.5089838,0.32311282,0.0
1.2620274,1.2321068,0.0,1.3123785,0.0,1.6197226,1.3979571,1.4886682,0.0,0.0,0.0,1.7882446,0.0,0.0,0.0,1.6616172,0.0,1.6930672,1.4101331,0.0,0.0,1.5615199,1.7879254,0.0,1.8512547,0.0,0.0,0.0,0.0,1.4657454,1.498061,0.0
1.4661566,1.3792318,0.0,1.3781722,0.0,1.6058294,1.3851964,1.5606072,0.0,0.0,0.0,1.803957,0.0,0.0,0.0,1.49027,0.0,1.6523157,1.4115307,0.0,0.0,1.504086,1.8162196,0.0,1.4368082,0.0,0.0,0.0,0.0,1.4530966,1.5732574,0.0
1.2372047,1.3244793,0.0,1.1295371,0.0,0.96858555,1.2813641,1.26983,0.0,0.0,0.0,1.4135267,0.0,0.0,0.0,1.3231721,0.0,1.4081941,1.321777,0.0,0.0,1.1888403,1.1561649,0.0,1.3981239,0.0,0.0,0.0,0.0,1.2154773,1.2018585,0.0
1.1595049,1.478616,0.0,1.2124029,0.0,0.9687299,1.2366539,1.2662922,0.0,0.0,0.0,1.3470911,0.0,0.0,0.0,1.2558205,0.0,1.2687134,1.3075347,0.0,0.0,1.2331285,1.1652371,0.0,1.3378769,0.0,0.0,0.0,0.0,1.2157353,1.1477927,0.0
0.51183635,0.63691515,0.0,0.8133341,0.0,0.5079891,0.8659088,0.7432937,0.0,0.0,0.0,0.8018898,0.0,0.0,0.0,0.84784317,0.0,0.5211705,0.7559718,0.0,0.0,0.6371008,0.7047664,0.0,0.8976667,0.0,0.0,0.0,0.0,0.8267963,0.402195,0.0
0.0,0.0,1.1532638,0.0,1.0103539,0.0,0.0,0.0,0.95061606,1.1328633,0.7479277,0.0,0.5649957,0.21746513,1.187714,0.0,0.1530693,0.0,0.0,0.69564956,0.81582403,0.0,0.0,1.6398087,0.0,0.7648763,1.1655067,1.121013,0.96215,0.0,0.0,0.68363196
0.3847723,0.44931725,0.0,0.4728948,0.0,0.42896876,0.589428,0.637675,0.0,0.0,0.0,0.50347376,0.0,0.0,0.0,0.68897516,0.0,0.4044975,0.5051156,0.0,0.0,0.33463648,0.42188898,0.0,0.6508362,0.0,0.0,0.0,0.0,0.45602015,0.31924948,0.0
0.0,0.0,0.47179708,0.0,0.057724446,0.0,0.0,0.0,0.47052526,0.36093694,0.49800804,0.0,0.58781713,0.48174828,0.18160316,0.0,0.6381273,0.0,0.0,0.4731197,0.32365662,0.0,0.0,0.57655376,0.0,0.3222509,0.39840847,0.33727276,0.55121124,0.0,0.030123413,0.38137966
0.0,0.056616344,0.824788,0.0,0.88429254,0.0,0.0,0.0,0.60061765,0.7455203,0.91544485,0.0,0.76801074,0.58648616,1.0586138,0.0,0.8256829,0.0,0.0,1.170216,1.2227645,0.0,0.0,0.6276425,0.0,0.6362391,0.66230655,0.6184803,0.74195313,0.0,0.0,0.229799
0.0,0.0,0.6510875,0.0,0.3884849,0.0,0.0,0.0,0.5715965,0.49695438,0.45504653,0.0,0.6483691,0.99138325,0.412447,0.0,0.82870615,0.0,0.0,0.8309069,0.6486493,0.0,0.0,0.5224899,0.0,0.2778073,0.42135388,0.37572408,0.37270778,0.0,0.0,0.43308145
0.41789687,0.46772632,0.0,0.5166043,0.0,0.429423,0.5576178,0.63073397,0.0,0.0,0.0,0.58007264,0.0,0.0,0.0,0.5326779,0.0,0.35865718,0.5539205,0.0,0.0,0.36060894,0.40680245,0.0,0.5583835,0.0,0.0,0.0,0.0,0.5582767,0.354616,0.0
0.0,0.0,1.0401126,0.0,0.3173297,0.0,0.0,0.0,1.2327486,1.2035515,1.0326439,0.0,1.2886976,0.7212847,0.74568653,0.0,0.5707657,0.0,0.0,1.2573179,0.4784333,0.0,0.0,1.1063483,0.0,0.8605431,1.1982139,0.930941,1.0056107,0.0,0.0,1.1419348
0.19731954,0.61608845,0.0,0.50166166,0.0,0.48884332,0.49482316,0.54300267,0.0,0.0,0.0,0.50260437,0.0,0.0,0.0,0.4318334,0.0,0.24903318,0.7463562,0.0,0.0,0.52818817,0.44744325,0.0,0.522784,0.0,0.0,0.0,0.0,0.581068,0.31402838,0.0
0.0,0.0,0.9025531,0.0,0.6540298,0.0,0.0,0.0,0.9639701,0.70779604,0.9462977,0.0,0.78203,0.4471035,0.81973153,0.0,0.7455723,0.0,0.0,0.71707326,0.5601179,0.0,0.0,0.8083962,0.0,0.76211476,0.77673304,1.1325442,0.9808054,0.0,0.0,0.6551628
0.0,0.0,0.67019093,0.0,0.1986605,0.0,0.0,0.0,0.56152856,0.40690073,0.4993859,0.0,0.746864,0.69643766,0.48793224,0.0,0.94064355,0.0,0.0,0.8494353,0.5414842,0.0,0.0,0.5145531,0.0,0.45933884,0.6324356,0.42419422,0.5655657,0.0,0.0,0.39315826
0.23006053,0.2902568,0.0,0.37451735,0.0,0.1756984,0.45469135,0.5607915,0.0,0.0,0.0,0.36763483,0.0,0.0,0.0,0.4918577,0.0,0.10672863,0.29810822,0.0,0.0,0.109891914,0.3264755,0.0,0.41739583,0.0,0.0,0.0,0.0,0.39576256,0.13179025,0.0
1.369235,1.5747564,0.0,1.3191699,0.0,1.0523472,1.1647409,1.2636931,0.0,0.0,0.0,1.2966413,0.0,0.0,0.0,1.3408265,0.0,1.4795126,1.3604673,0.0,0.0,1.1421916,1.0045464,0.0,1.5425869,0.0,0.0,0.0,0.0,1.1717141,1.2899436,0.0
0.9743554,1.3820376,0.0,1.1601299,0.0,0.59441763,1.2445977,0.47956312,0.0,0.0,0.0,1.327619,0.0,0.0,0.0,1.3926976,0.0,1.0232941,1.3406909,0.0,0.0,1.1261287,0.8718462,0.0,1.2019806,0.0,0.0,0.0,0.0,1.2766707,1.1165918,0.0
1.1640747,1.3556092,0.0,1.2167114,0.0,0.67139333,1.3581351,0.5363878,0.0,0.0,0.0,1.3723532,0.0,0.0,0.0,1.4668698,0.0,1.0974329,1.4732703,0.0,0.0,1.235163,1.0856946,0.0,1.3179454,0.0,0.0,0.0,0.0,1.3416096,1.2398034,0.0
0.1591574,0.15904863,0.0,0.39540344,0.0,0.3913679,0.42640144,0.41715583,0.0,0.0,0.0,0.43355334,0.07076659,0.0,0.0,0.33252096,0.0,0.287866,0.5484619,0.0,0.0,0.4132699,0.15270633,0.0,0.3844357,0.0,0.0,0.0,0.0,0.21084169,0.41319656,0.0
1.1516281,1.6006396,0.0,1.2673842,0.0,1.1095259,1.2021918,1.1981161,0.0,0.0,0.0,1.316984,0.0,0.0,0.0,1.3561665,0.0,1.5262504,1.3962978,0.0,0.0,1.2877386,1.0313154,0.0,1.5741187,0.0,0.0,0.0,0.0,1.1965506,1.158528,0.0
1.0545979,1.4737018,0.0,1.1407586,0.0,1.0175625,1.1343809,1.0846277,0.0,0.0,0.0,1.1965557,0.0,0.0,0.0,1.2607406,0.0,1.3908886,1.2959893,0.0,0.0,1.1649684,1.1098007,0.0,1.3917302,0.0,0.0,0.0,0.0,1.1588312,1.1892605,0.0
1.020276,1.193948,0.0,0.88127816,0.0,0.90753585,0.9268895,1.1239727,0.0,0.0,0.0,0.9602035,0.0,0.0,0.0,1.0988532,0.0,1.1473011,1.0934168,0.0,0.0,0.8450753,0.93465686,0.0,1.0682389,0.0,0.0,0.0,0.0,0.99712527,0.83289593,0.0
0.0,0.005747542,0.3174168,0.0,0.46421707,0.0,0.0,0.1812635,0.5200238,0.6123328,0.42211413,0.0,0.29383105,0.27959284,0.7827938,0.0,0.31456324,0.0,0.0,0.62212765,0.6629669,0.0,0.0531705,0.28420508,0.0,0.26606518,0.50519735,0.71387744,0.5171948,0.0,0.0,0.24256903
0.0,0.0,0.6368028,0.0,0.35422194,0.0,0.0,0.0,0.6096344,0.46040568,0.63858575,0.0,0.61360455,0.4691844,0.5778037,0.0,0.63219935,0.0,0.0,0.6018752,0.5861402,0.0,0.0,0.5760504,0.0,0.6272191,0.40651762,0.5171694,0.75744146,0.0,0.0,0.42468643
0.05925512,0.4982621,0.0,0.44010624,0.0,0.26546904,0.5404097,0.4143879,0.0,0.0,0.0,0.5385234,0.0,0.0,0.0,0.62330973,0.0,0.16076812,0.4664577,0.02520296,0.03415402,0.25208962,0.52884257,0.0,0.42918795,0.0,0.0,0.0,0.0,0.64399487,0.21494296,0.0
0.8443967,1.0055237,0.0,0.7267053,0.0,0.63548267,0.85843235,0.96070033,0.0,0.0,0.0,0.86201805,0.0,0.0,0.0,1.0672748,0.0,1.0413792,0.8300525,0.0,0.0,0.6623257,0.7020091,0.0,0.8964577,0.0,0.0,0.0,0.0,0.7539041,0.7930462,0.0
0.9998949,1.1798449,0.0,1.0873777,0.0,0.9725191,1.0521872,1.0665951,0.0,0.0,0.0,1.0323615,0.0,0.0,0.0,1.2343024,0.0,1.2420412,1.134947,0.0,0.0,1.0601777,1.0517074,0.0,1.3467445,0.0,0.0,0.0,0.0,1.1152723,0.8932638,0.0
1.3639852,1.5085334,0.0,1.4833679,0.0,1.017233,1.3775746,1.2754878,0.0,0.0,0.0,1.4238722,0.0,0.0,0.0,1.623764,0.0,1.40528,1.440665,0.0,0.0,1.293388,1.3225123,0.0,1.7020664,0.0,0.0,0.0,0.0,1.5051072,1.304037,0.0
1.3934777,1.5489969,0.0,1.5436969,0.0,0.9759762,1.3855684,1.3343388,0.0,0.0,0.0,1.4431648,0.0,0.0,0.0,1.594077,0.0,1.3543985,1.4358393,0.0,0.0,1.2878668,1.3150021,0.0,1.6774178,0.0,0.0,0.0,0.0,1.4928536,1.322819,0.0
1.2137341,1.6101444,0.0,1.4605844,0.0,1.0060093,1.2115964,1.2173443,0.0,0.0,0.0,1.284508,0.0,0.0,0.0,1.476198,0.0,1.2913216,1.3765494,0.0,0.0,1.2786814,1.2988305,0.0,1.522875,0.0,0.0,0.0,0.0,1.4402884,1.1426078,0.0
0.5922692,0.6674605,0.0,0.7079896,0.0,0.6466552,0.7508548,0.8061204,0.0,0.0,0.0,0.7674042,0.0,0.0,0.0,0.76050836,0.0,0.46420956,0.8407523,0.0,0.0,0.53198975,0.52083135,0.0,0.783581,0.0,0.0,0.0,0.0,0.6964927,0.6168767,0.0
0.0,0.06387489,0.28359053,0.0845368,0.0,0.052032,0.08073837,0.13471559,0.09157177,0.0,0.2675017,0.10653559,0.32575488,0.0,0.20885594,0.14984669,0.4092479,0.0,0.09589528,0.35467944,0.11053236,0.00686045,0.0,0.12912548,0.119244516,0.0480414,0.21588904,0.10782633,0.2227534,0.063994676,0.0,0.03540253
0.0,0.0,1.5895375,0.0,0.60838246,0.0,0.0,0.0,1.0299332,1.7089788,1.2136017,0.0,1.8769311,1.8184872,0.8077825,0.0,0.8189839,0.0,0.0,1.1580741,0.60679156,0.0,0.0,0.11930668,0.0,1.9103246,1.5594366,1.0873756,1.5182898,0.0,0.0,2.0153172
1.2960206,1.6236783,0.0,1.5586336,0.0,1.1643493,1.2119558,1.2513195,0.0,0.0,0.0,1.2161303,0.0,0.0,0.0,1.4080359,0.0,1.3341005,1.4604988,0.0,0.0,1.2121758,1.1441236,0.0,1.6234342,0.0,0.0,0.0,0.0,1.4743447,1.2034541,0.0
0.0,0.0,0.976058,0.0,0.29716307,0.0,0.0,0.0,0.8484523,0.774537,0.748289,0.0,1.0226163,0.9348216,0.67447716,0.0,1.1901798,0.0,0.0,1.120309,0.9773012,0.0,0.0,1.060837,0.0,0.6198148,0.9796583,0.53962666,0.7276497,0.0,0.0,0.69103175
0.23654266,0.23600462,0.0,0.3323755,0.0,0.58376914,0.25984734,0.52159053,0.0,0.0,0.10351144,0.42037874,0.0,0.0,0.1496806,0.11363914,0.0,0.44361392,0.38240173,0.17118903,0.0,0.18535721,0.5575677,0.0,0.43087983,0.0,0.0,0.16536978,0.0,0.5202744,0.16576049,0.15908493
