0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.0,0.0,0.5697106,0.0,0.04371859,0.0,0.0,0.0,0.37115222,0.25253165,0.5300428,0.0,0.6620101,0.5925199,0.35827667,0.0,0.9415069,0.0,0.0,0.6345165,0.5622803,0.0,0.0,0.49881348,0.0,0.31006688,0.51991165,0.27896276,0.33517253,0.0,0.0,0.2834373
1.0580287,1.432737,0.0,0.8509498,0.0,1.3041438,0.9893911,1.0902038,0.0,0.0,0.0,1.0337592,0.0,0.0,0.0,0.94954985,0.0,1.2919196,1.204125,0.0,0.0,1.0710273,0.9827267,0.0,1.2536037,0.0,0.0,0.0,0.0,1.0726355,0.95823574,0.0
0.33777803,0.45293415,0.0,0.622369,0.0,0.5113565,0.6655773,0.65817666,0.0,0.0,0.0,0.62406325,0.0,0.0,0.0,0.681806,0.0,0.47586712,0.72940207,0.0,0.0,0.58847225,0.5016649,0.0,0.7274943,0.0,0.0,0.0,0.0,0.5888802,0.3996347,0.0
0.5176671,0.89101666,0.0,0.7898645,0.0,1.038755,1.1116384,1.0795941,0.0,0.0,0.0,1.0649577,0.0,0.0,0.0,0.9434655,0.0,1.0760837,1.0592388,0.0,0.0,0.6673975,0.8121737,0.0,0.49938136,0.0,0.0,0.118320785,0.0,0.9102988,1.1872648,0.0
1.1349082,1.3584063,0.0,0.9746564,0.0,1.1482382,1.0785499,1.159399,0.0,0.0,0.0,1.0890436,0.0,0.0,0.0,0.9628862,0.0,1.1643528,1.2329743,0.0,0.0,1.0018798,0.9679918,0.0,1.1566606,0.0,0.0,0.0,0.0,1.0781465,1.0661935,0.0
0.72036827,1.112195,0.0,1.1592572,0.0,1.0919535,1.156926,0.9107468,0.0,0.0,0.0,0.92876136,0.0,0.0,0.0,0.9595616,0.0,1.0925511,1.3221942,0.0,0.0,1.18529,0.93983316,0.0,1.0969825,0.0,0.0,0.0,0.0,1.0889119,1.2690213,0.0
0.0,0.0,0.96000946,0.0,0.49048984,0.0,0.0,0.0,0.75268435,0.6032992,0.8950116,0.0,0.9201654,0.8945536,0.79953206,0.0,1.2747556,0.0,0.0,0.9381283,0.9052238,0.0,0.0,0.72714573,0.0,0.7558493,0.7857229,0.74859834,0.74822044,0.0,0.0,0.5604673
0.87314874,1.3341115,0.0,0.9107597,0.0,0.95475847,0.7700118,0.81804425,0.0,0.0,0.0,1.0166131,0.0,0.0,0.0,0.8153679,0.0,1.3255658,1.1720021,0.0,0.0,1.2564919,0.941965,0.0,1.4205514,0.0,0.0,0.0,0.0,1.02568,0.820792,0.0
0.73871505,1.2308851,0.0,0.7667532,0.0,0.84943753,0.7639161,0.8506341,0.0,0.0,0.0,1.0887341,0.0,0.0,0.0,0.8311055,0.0,1.2932724,1.1531951,0.0,0.0,1.1281167,0.99081635,0.0,1.188208,0.0,0.0,0.0,0.0,0.9746251,0.9088192,0.0
0.0,0.0,0.74350023,0.0,0.48460227,0.0,0.0,0.0,0.52782434,0.40686184,0.6439366,0.0,0.5220737,0.6619349,0.61535627,0.0,0.76229995,0.0,0.0,0.6129383,0.6276552,0.0,0.0,0.5079345,0.0,0.4559536,0.5905285,0.6668119,0.5133882,0.0,0.0,0.5307423
1.2686349,1.6140803,0.0,1.257751,0.0,1.6539139,1.430511,1.2917461,0.0,0.0,0.0,1.4995797,0.0,0.0,0.0,1.3073392,0.0,1.9339799,1.5467633,0.0,0.0,1.6266915,1.3372687,0.0,1.679777,0.0,0.0,0.0,0.0,1.2884818,1.5971516,0.0
1.4233377,1.5232352,0.0,1.3816155,0.0,1.5100691,1.560974,1.4407697,0.0,0.0,0.0,1.6187268,0.0,0.0,0.0,1.3699906,0.0,1.8601007,1.6018853,0.0,0.0,1.5370947,1.2852497,0.0,1.6005,0.0,0.0,0.0,0.0,1.2886221,1.7071164,0.0
1.1930867,1.4346689,0.0,1.1354841,0.0,1.4818008,1.4342152,1.2871128,0.0,0.0,0.0,1.491361,0.0,0.0,0.0,1.227554,0.0,1.8338634,1.463034,0.0,0.0,1.5060236,1.3072947,0.0,1.5172576,0.0,0.0,0.0,0.0,1.204159,1.6096522,0.0
1.1749108,1.4511302,0.0,1.2238315,0.0,1.3158664,1.3795472,1.2526374,0.0,0.0,0.0,1.5147057,0.0,0.0,0.0,1.2160207,0.0,1.7624605,1.3789077,0.0,0.0,1.3770263,1.2144481,0.0,1.4413745,0.0,0.0,0.0,0.0,1.139013,1.5474887,0.0
1.2940975,1.7064373,0.0,1.3322359,0.0,1.697261,1.4755985,1.3247837,0.0,0.0,0.0,1.5326637,0.0,0.0,0.0,1.3200201,0.0,1.948387,1.587938,0.0,0.0,1.7146767,1.3728977,0.0,1.7460858,0.0,0.0,0.0,0.0,1.3005112,1.6369655,0.0
1.0615698,1.3770599,0.0,1.119451,0.0,0.9655909,1.1028876,1.0574026,0.0,0.0,0.0,1.2322208,0.0,0.0,0.0,1.2558191,0.0,1.3986237,1.2697136,0.0,0.0,1.2171806,1.0986016,0.0,1.4452301,0.0,0.0,0.0,0.0,1.179874,1.0534366,0.0
1.0694973,1.3620887,0.0,1.0435089,0.0,0.9699736,1.1572886,1.0816329,0.0,0.0,0.0,1.2980818,0.0,0.0,0.0,1.3076637,0.0,1.4080062,1.2689592,0.0,0.0,1.202227,1.1433038,0.0,1.390877,0.0,0.0,0.0,0.0,1.1171601,1.1453522,0.0
0.0,0.0,0.8864801,0.0,0.4443468,0.0,0.0,0.0,0.59888756,0.62693644,0.8478058,0.0,0.81892467,0.6454687,0.66608655,0.0,0.7704446,0.0,0.0,0.80065393,0.7723311,0.0,0.0,0.7247204,0.0,0.5318665,0.86613876,0.6290911,0.5520357,0.0,0.0,0.6327826
0.5692986,0.78227365,0.0,0.85202414,0.0,0.5769762,0.8821004,0.82684785,0.0,0.0,0.0,1.0137072,0.0,0.0,0.0,0.8502177,0.0,0.5190466,0.81729096,0.0,0.0,0.7602558,0.7158798,0.0,0.9474721,0.0,0.0,0.0,0.0,0.8754635,0.55610543,0.0
0.35879117,0.56212693,0.0,0.5972476,0.0,0.5290637,0.6688004,0.5950367,0.0,0.0,0.0,0.6430354,0.0,0.0,0.0,0.6573231,0.0,0.45458785,0.65083534,0.0,0.0,0.5160755,0.5280166,0.0,0.6330712,0.0,0.0,0.0,0.0,0.69062644,0.36506015,0.0
1.2004005,1.5663688,0.0,1.3418213,0.0,1.182829,1.3824012,1.1050706,0.0,0.0,0.0,1.4517943,0.0,0.0,0.0,1.48638,0.0,1.555746,1.4831955,0.0,0.0,1.4622828,1.2804258,0.0,1.6528182,0.0,0.0,0.0,0.0,1.3685068,1.3234109,0.0
1.2615995,1.5589894,0.0,1.2900425,0.0,1.1379527,1.3602513,1.1728836,0.0,0.0,0.0,1.5072188,0.0,0.0,0.0,1.4988879,0.0,1.566121,1.4272375,0.0,0.0,1.3833061,1.2157321,0.0,1.590818,0.0,0.0,0.0,0.0,1.2947462,1.3917303,0.0
1.357921,1.6247603,0.0,1.4549613,0.0,1.5046924,1.5482509,1.4191654,0.0,0.0,0.0,1.5511692,0.0,0.0,0.0,1.5371639,0.0,1.7904232,1.5879141,0.0,0.0,1.6145396,1.4509946,0.0,1.7663392,0.0,0.0,0.0,0.0,1.4480853,1.5598092,0.0
1.3425381,1.584765,0.0,1.3412272,0.0,1.3878242,1.4080654,1.3779913,0.0,0.0,0.0,1.4327471,0.0,0.0,0.0,1.4590499,0.0,1.7251263,1.503503,0.0,0.0,1.4899633,1.3576379,0.0,1.7005466,0.0,0.0,0.0,0.0,1.3621559,1.4469666,0.0
1.4499321,1.4080076,0.0,1.3750675,0.0,1.160361,1.462168,1.4947265,0.0,0.0,0.0,1.5407169,0.0,0.0,0.0,1.4687575,0.0,1.6624353,1.4685805,0.0,0.0,1.2786397,1.2302105,0.0,1.5419121,0.0,0.0,0.0,0.0,1.2740543,1.5253862,0.0
1.021722,1.2694542,0.0,1.0123432,0.0,1.055276,1.2202054,1.1662496,0.0,0.0,0.0,1.2953858,0.0,0.0,0.0,1.2574311,0.0,1.5469644,1.2356333,0.0,0.0,1.1615217,1.2374057,0.0,1.3235327,0.0,0.0,0.0,0.0,1.1646029,1.2874148,0.0
0.0,0.0,1.1435237,0.0,1.4272139,0.0,0.0,0.0,1.7593358,1.94614,1.8517127,0.0,1.4284252,1.3582608,1.0044689,0.0,1.4686434,0.0,0.0,1.6809559,0.83750457,0.0,0.0,1.1174375,0.0,1.5521114,1.5166869,1.5772291,1.3243105,0.0,0.0,1.3561245
0.51292264,0.6581486,0.0,0.6380539,0.0,0.62896293,0.70516866,0.63482565,0.0,0.0,0.0,0.77446765,0.0,0.0,0.0,0.70241207,0.0,0.51467896,0.6851755,0.0,0.0,0.66471916,0.50894374,0.0,0.83734155,0.0,0.0,0.0,0.0,0.7231957,0.5027169,0.0
0.9995873,1.0152093,0.0,0.84521,0.0,0.74927443,0.924542,0.9752364,0.0,0.0,0.0,1.0972298,0.0,0.0,0.0,1.1201487,0.0,0.99728394,1.0321926,0.0,0.0,0.8049744,0.97971785,0.0,1.1690071,0.0,0.0,0.0,0.0,1.0765077,0.97308767,0.0
0.8375708,0.95512545,0.0,0.89460176,0.0,0.72168356,0.9803097,1.0116926,0.0,0.0,0.0,1.0395639,0.0,0.0,0.0,0.97376966,0.0,0.879289,1.0330312,0.0,0.0,0.84014785,0.91477776,0.0,0.903688,0.0,0.0,0.0,0.0,0.95992595,0.7579526,0.0
0.7454908,0.83298784,0.0,1.0150354,0.0,0.7729978,1.0271412,0.7738202,0.0,0.0,0.0,0.9451329,0.0,0.0,0.0,0.98990506,0.0,0.7948169,0.92224264,0.0,0.0,0.84146076,0.8283646,0.0,1.1880736,0.0,0.0,0.0,0.0,0.98109823,0.648565,0.0
0.6911431,0.774444,0.0,0.8671067,0.0,0.5338362,0.59613496,0.50251293,0.0,0.0,0.0,0.56835127,0.0,0.029197931,0.0,0.6149872,0.0,0.51330703,0.7082577,0.0,0.0,0.6710244,0.60713494,0.0,1.0232841,0.0,0.0,0.0,0.0,0.87930715,0.5418613,0.0
0.41454023,0.59954846,0.0,0.64782643,0.0,0.5882587,0.62623256,0.52521664,0.0,0.0,0.0,0.60638696,0.0,0.0,0.0,0.66981083,0.0,0.51335394,0.65758955,0.0,0.0,0.51019907,0.46045503,0.0,0.70380044,0.0,0.0,0.0,0.0,0.62022674,0.3783077,0.0
0.0,0.0,0.60889626,0.0,0.16289619,0.0,0.0,0.0,0.29359162,0.5753487,0.32714984,0.0,0.31220472,0.28156677,0.3949454,0.0,0.2358886,0.0,0.0,0.50325334,0.52870125,0.0,0.0,0.6935459,0.0,0.28239363,0.49508548,0.30196357,0.3078458,0.0,0.0,0.26428878
0.79790574,0.84697825,0.0,1.0066173,0.0,0.8185435,1.0458362,0.86094797,0.0,0.0,0.0,1.0872954,0.0,0.0,0.0,0.9881636,0.0,0.8343983,1.0554109,0.0,0.0,0.9717985,0.9573226,0.0,1.1923068,0.0,0.0,0.0,0.0,0.99774843,0.76460016,0.0
1.0797129,1.3462024,0.0,1.0259045,0.0,0.95266795,0.66115224,1.1746756,0.0,0.0,0.0,1.0878928,0.0,0.0,0.0,0.9882032,0.0,1.0530386,1.1645741,0.0,0.0,0.8267845,0.8115407,0.0,1.1508942,0.0,0.0,0.0,0.0,1.0754076,0.90353125,0.0
0.0,0.0,0.88104355,0.0,0.6587047,0.0,0.0,0.0,0.8731862,0.709389,1.1020763,0.0,1.0595708,0.83233035,0.85059655,0.0,0.81544864,0.0,0.0,1.0975873,0.72309685,0.0,0.0,0.47697315,0.0,0.8835916,0.84719247,0.7292116,0.9953597,0.0,0.0,0.7565151
0.0,0.0,0.7631428,0.0,0.4983092,0.0,0.0,0.0,0.6472937,0.6616573,0.7000848,0.0,0.6700238,0.39646408,0.64328194,0.0,0.69778115,0.0,0.0,0.75019264,0.77827346,0.0,0.0,1.0518354,0.0,0.5423354,0.6442658,0.5787776,0.75219274,0.0,0.0,0.47330272
0.0,0.0,0.6299075,0.0,0.26471505,0.0,0.0,0.0,0.46845615,0.50109553,0.48803836,0.0,0.48460597,0.35575908,0.62224466,0.0,0.49315596,0.0,0.0,0.6653315,0.66523504,0.0,0.0,0.88395745,0.0,0.22247547,0.53814846,0.58963984,0.50057834,0.0,0.0,0.3917902
0.13206106,0.12057974,0.0,0.35704696,0.0,0.30285245,0.32469139,0.37713325,0.0,0.0,0.0,0.22974084,0.0,0.0,0.0,0.3460024,0.0,0.08586781,0.34637883,0.0,0.0,0.16451369,0.12175167,0.0,0.30266082,0.0,0.0,0.0,0.0,0.21709555,0.18950687,0.0
0.0,0.0,0.9053731,0.0,0.7641255,0.0,0.0,0.0,0.6937684,0.653607,0.74614453,0.0,0.73434323,0.86304414,0.7580319,0.0,1.1643893,0.0,0.0,0.76118535,1.2256993,0.0,0.0,1.1971887,0.0,0.4292071,0.7180513,0.70998555,0.7436117,0.0,0.0,0.45866042
0.0,0.0,0.67286396,0.0,0.34887934,0.0,0.0,0.0,0.29537782,0.25237143,0.49864957,0.0,0.555515,0.45627218,0.7484286,0.0,0.7123692,0.0,0.0,0.7516001,0.6866881,0.0,0.0,0.5399758,0.010287605,0.28976515,0.6604041,0.5668113,0.3005759,0.0,0.0,0.32163826
0.5060753,0.61909014,0.0,0.46547705,0.0,0.6753803,0.66667545,0.77900654,0.0,0.0,0.0,0.7515985,0.0,0.0,0.0,0.6233527,0.0,0.49250665,0.8714308,0.0,0.0,0.5973467,0.48269212,0.0,0.7043016,0.0,0.0,0.0,0.0,0.63727564,0.59346664,0.0
0.0,0.0,1.3719802,0.0,0.78193396,0.0,0.0,0.0,1.5573986,1.2890114,1.3209705,0.0,1.6571603,1.7672061,0.6859856,0.0,1.5894802,0.0,0.0,1.5121835,0.914826,0.0,0.0,1.1881227,0.0,1.4635438,1.1116394,0.9500969,1.4103538,0.0,0.0,1.6337832
1.145795,1.5956893,0.0,1.3063865,0.0,1.2537696,1.1686051,1.084982,0.0,0.0,0.0,1.3658552,0.0,0.0,0.0,1.2142651,0.0,1.1978449,1.378032,0.0,0.0,1.3528655,1.2682062,0.0,1.5059087,0.0,0.0,0.0,0.0,1.3433421,1.08982,0.0
1.303376,1.3446892,0.0,1.0945221,0.0,1.1751434,1.1566517,1.2593154,0.0,0.0,0.0,1.5287033,0.0,0.0,0.0,1.1941874,0.0,1.3558916,1.3497983,0.0,0.0,1.1357464,0.922122,0.0,1.354577,0.0,0.0,0.0,0.0,1.1334386,1.1269227,0.0
1.1590196,1.4461917,0.0,1.118759,0.0,1.1001087,1.097747,1.2307435,0.0,0.0,0.0,1.1853731,0.0,0.0,0.0,1.2435437,0.0,1.3421415,1.3647547,0.0,0.0,1.0866265,1.1449515,0.0,1.3011234,0.0,0.0,0.0,0.0,1.2151498,1.1057117,0.0
1.3236746,1.4111494,0.0,1.251225,0.0,0.9831298,1.1311405,1.2931019,0.0,0.0,0.0,1.2303721,0.0,0.0,0.0,1.2795243,0.0,1.2807045,1.3587873,0.0,0.0,0.97028464,1.121298,0.0,1.2487757,0.0,0.0,0.0,0.0,1.2115872,1.2110353,0.0
1.3589306,1.5108361,0.0,1.3839195,0.0,1.0320965,1.2703812,1.4466344,0.0,0.0,0.0,1.3348316,0.0,0.0,0.0,1.4163007,0.0,1.2818226,1.48752,0.0,0.0,1.0948558,1.0631976,0.0,1.3300096,0.0,0.0,0.0,0.0,1.2570897,1.1761879,0.0
1.2109971,1.4241742,0.0,1.1877981,0.0,1.07769,1.1648684,1.2723932,0.0,0.0,0.0,1.2351102,0.0,0.0,0.0,1.2678196,0.0,1.3235875,1.3995639,0.0,0.0,1.0870397,1.1693664,0.0,1.2889622,0.0,0.0,0.0,0.0,1.2466663,1.1688786,0.0
0.0,0.0,1.1454533,0.0,1.0644041,0.0,0.0,0.0,1.1919879,1.1234684,1.18392,0.0,1.1085097,1.0832969,1.1232586,0.0,1.1770059,0.0,0.0,1.2269934,1.1483709,0.0,0.0,1.2060134,0.0,0.9799127,1.0784588,1.0944488,1.1566774,0.0,0.0,0.9745387
0.0,0.0,0.89597213,0.0,0.67439806,0.0,0.0,0.0,0.9173366,0.69622785,0.9299744,0.0,0.80429924,0.4527417,0.54527736,0.0,0.7936038,0.0,0.0,0.70343316,0.80262005,0.0,0.0,1.0344601,0.0,0.70382047,0.6524923,0.695641,1.0392638,0.0,0.0,0.5594041
0.0,0.18620965,0.2895819,0.18242417,0.0,0.0,0.12499237,0.24056664,0.29562744,0.036795672,0.090786286,0.30747265,0.16270402,0.12916517,0.3430417,0.22017248,0.4457632,0.0,0.05525279,0.44280323,0.35436127,0.070256636,0.0191642,0.23737794,0.13341758,0.21030062,0.4593308,0.47599393,0.31769648,0.21660429,0.0,0.0
0.0,0.0,0.09338172,0.05093402,0.0,0.13332637,0.049170323,0.18985467,0.0,0.0,0.20884159,0.0,0.20729744,0.0,0.0,0.123380005,0.0,0.0,0.14212266,0.0,0.0,0.0,0.0,0.145064,0.0,0.0,0.1788241,0.023113377,0.0,0.0,0.09734823,0.070783705
0.3464555,0.478664,0.0,0.61784595,0.0,0.7814426,0.7212554,0.75894105,0.0,0.0,0.0,0.7496151,0.0,0.0,0.0,0.61834955,0.0,0.5754716,0.77649605,0.0,0.0,0.6737205,0.41943133,0.0,0.7529649,0.0,0.0,0.0,0.0,0.5478487,0.5909786,0.0
0.0,0.0,1.4776256,0.0,1.8857541,0.0,0.0,0.0,1.8449521,2.2633433,1.714921,0.0,1.6701349,0.82373255,1.4198887,0.0,0.568452,0.0,0.0,1.7163643,1.3814868,0.0,0.0,2.144973,0.0,1.5958422,1.7593886,1.4204545,1.799927,0.0,0.0,1.6118141
0.37500513,0.64370716,0.0,0.64129376,0.0,0.5155204,0.67788833,0.58107334,0.0,0.0,0.0,0.6454132,0.0,0.0,0.0,0.66522056,0.0,0.53960454,0.7225148,0.0,0.0,0.7404508,0.75746393,0.0,0.8459526,0.0,0.0,0.0,0.0,0.787492,0.45072937,0.0
0.64256287,0.85966706,0.0,0.95893383,0.0,0.7645725,0.89857775,0.60150003,0.0,0.0,0.0,0.90069896,0.0,0.0,0.0,0.9119787,0.0,0.72957355,0.9262181,0.0,0.0,0.9352784,0.8733052,0.0,1.1273965,0.0,0.0,0.0,0.0,0.9996156,0.69597626,0.0
0.17527752,0.2728755,0.017487489,0.3698754,0.0,0.2630156,0.3080899,0.29572734,0.0,0.0,0.019338064,0.2521609,0.0,0.0,0.008151777,0.40372717,0.099032566,0.17719506,0.26115787,0.083778396,0.080115035,0.08370738,0.19342323,0.0,0.36601242,0.0,0.0,0.0,0.0,0.3245445,0.043846212,0.0
0.16650765,0.1513786,0.0,0.38237074,0.0,0.27467957,0.29655045,0.24447754,0.0,0.0,0.0,0.26504278,0.0,0.140047,0.0,0.28446156,0.14732113,0.20451884,0.35395,0.07572158,0.043970965,0.276116,0.14303838,0.0,0.32255775,0.0,0.0,0.0,0.0,0.23221496,0.27466592,0.0
0.0,0.0,0.66608346,0.0,0.0,0.0,0.0,0.0,0.1846857,0.65340436,0.044687875,0.0,0.26500118,0.0,0.0,0.0,0.0,0.0,0.0,0.137841,0.2135509,0.0,0.0,0.87422806,0.0,0.11376119,0.67491883,0.002575159,0.20936552,0.0,0.0,0.3315326
1.6160628,1.8108029,0.0,1.5857053,0.0,1.4572729,1.57416,1.3524531,0.0,0.0,0.0,1.6697197,0.0,0.0,0.0,1.663039,0.0,1.7243447,1.7125622,0.0,0.0,1.6246663,1.4426271,0.0,1.8917588,0.0,0.0,0.0,0.0,1.5728164,1.6152606,0.0
1.2988182,1.4215231,0.0,1.3264531,0.0,1.2717847,1.4828541,1.3909557,0.0,0.0,0.0,1.4777601,0.0,0.0,0.0,1.4324744,0.0,1.7271949,1.3818389,0.0,0.0,1.4351465,1.201295,0.0,1.5822254,0.0,0.0,0.0,0.0,1.21603,1.4506949,0.0
1.0735992,1.3284286,0.0,1.1094536,0.0,1.2249162,1.3562306,1.2182171,0.0,0.0,0.0,1.3443006,0.0,0.0,0.0,1.33293,0.0,1.6747458,1.2604237,0.0,0.0,1.3616569,1.2034615,0.0,1.4597547,0.0,0.0,0.0,0.0,1.164933,1.3220686,0.0
0.9004839,1.2386276,0.0,0.9671349,0.0,0.96086055,1.0754546,0.9643404,0.0,0.0,0.0,1.1091248,0.0,0.0,0.0,1.1576316,0.0,1.4742763,1.0073751,0.0,0.0,1.0663362,1.1144302,0.0,1.2292161,0.0,0.0,0.0,0.0,1.0173203,1.1895587,0.0
1.5196995,1.7388047,0.0,1.4931041,0.0,1.2978592,1.4569777,1.2856274,0.0,0.0,0.0,1.6135284,0.0,0.0,0.0,1.5910671,0.0,1.6218128,1.5921866,0.0,0.0,1.4480935,1.3646997,0.0,1.7322633,0.0,0.0,0.0,0.0,1.4774868,1.5525836,0.0
0.5622835,0.72034645,0.0,0.68856406,0.0,0.6875488,0.7053352,0.66406256,0.0,0.0,0.0,0.9262061,0.0,0.0,0.0,0.7124458,0.0,0.55625784,0.71136296,0.0,0.0,0.6747635,0.6128168,0.0,0.7807005,0.0,0.0,0.0,0.0,0.6155457,0.5806929,0.0
0.91074854,1.144952,0.0,0.8249155,0.0,0.68954885,0.72907054,1.0789806,0.0,0.0,0.0,0.7853377,0.0,0.0,0.0,0.97757745,0.0,0.82973075,1.2614576,0.0,0.0,0.9016738,0.83976305,0.0,1.146846,0.0,0.0,0.0,0.0,0.9884555,0.93467665,0.0
0.19493288,0.39152724,0.0,0.31119746,0.0,0.55543053,0.4700904,0.4318549,0.0,0.0,0.15219046,0.42963636,0.02916199,0.0,0.050970852,0.33437926,0.0,0.26132524,0.5360529,0.0122270435,0.00833901,0.23292987,0.60276806,0.0,0.3000733,0.0,0.0,0.049469776,0.0,0.61280483,0.23121852,0.0
0.0,0.0,0.80359054,0.0,0.4516803,0.0,0.0,0.0,0.76339346,0.615044,0.8138411,0.0,0.76359963,0.71213716,0.77885556,0.0,0.98294634,0.0,0.0,0.7863545,0.79529,0.0,0.0,0.74608535,0.0,0.5247741,0.73465985,0.7205681,0.74282044,0.0,0.0,0.518146
0.0,0.0,0.7533002,0.0,0.15146634,0.0,0.026083015,0.0,0.8882734,0.37903234,0.6458132,0.0,0.72559935,0.8909414,0.49793673,0.0,0.839121,0.0,0.0,0.75697136,0.48771426,0.0,0.0,0.2443589,0.0,0.5280946,0.58736145,0.46119958,0.7210264,0.033073947,0.0,0.5878368
